243000.0 ms 	| PWM duty: 2069 / 4095 | ADC t1: 24.717 | ADC t2: 24.775 | ADC t3: 23.549 | ADC t4: 23.082 | ADC t3 RAW: 2.659 |	 error: -0.049
522000.0 ms 	| PWM duty: 1706 / 4095 | ADC t1: 27.148 | ADC t2: 26.617 | ADC t3: 25.047 | ADC t4: 22.981 | ADC t3 RAW: 2.082 |	 error: -0.047
523000.0 ms 	| PWM duty: 1706 / 4095 | ADC t1: 27.148 | ADC t2: 26.617 | ADC t3: 25.047 | ADC t4: 22.981 | ADC t3 RAW: 2.082 |	 error: -0.047
524000.0 ms 	| PWM duty: 1706 / 4095 | ADC t1: 27.119 | ADC t2: 26.617 | ADC t3: 25.047 | ADC t4: 22.981 | ADC t3 RAW: 2.082 |	 error: -0.047
525000.0 ms 	| PWM duty: 1707 / 4095 | ADC t1: 27.119 | ADC t2: 26.588 | ADC t3: 25.047 | ADC t4: 22.981 | ADC t3 RAW: 2.082 |	 error: -0.047
526000.0 ms 	| PWM duty: 1707 / 4095 | ADC t1: 27.089 | ADC t2: 26.617 | ADC t3: 25.047 | ADC t4: 22.981 | ADC t3 RAW: 2.082 |	 error: -0.047
527000.0 ms 	| PWM duty: 1712 / 4095 | ADC t1: 27.119 | ADC t2: 26.588 | ADC t3: 25.059 | ADC t4: 22.981 | ADC t3 RAW: 2.077 |	 error: -0.059
528000.0 ms 	| PWM duty: 1707 / 4095 | ADC t1: 27.119 | ADC t2: 26.588 | ADC t3: 25.047 | ADC t4: 22.981 | ADC t3 RAW: 2.082 |	 error: -0.047
529000.0 ms 	| PWM duty: 1707 / 4095 | ADC t1: 27.119 | ADC t2: 26.617 | ADC t3: 25.047 | ADC t4: 22.981 | ADC t3 RAW: 2.082 |	 error: -0.047
530000.0 ms 	| PWM duty: 1708 / 4095 | ADC t1: 27.119 | ADC t2: 26.617 | ADC t3: 25.047 | ADC t4: 22.981 | ADC t3 RAW: 2.082 |	 error: -0.047
531000.0 ms 	| PWM duty: 1708 / 4095 | ADC t1: 27.119 | ADC t2: 26.588 | ADC t3: 25.047 | ADC t4: 22.981 | ADC t3 RAW: 2.082 |	 error: -0.047
532000.0 ms 	| PWM duty: 1702 / 4095 | ADC t1: 27.119 | ADC t2: 26.617 | ADC t3: 25.034 | ADC t4: 22.981 | ADC t3 RAW: 2.087 |	 error: -0.034
533000.0 ms 	| PWM duty: 1708 / 4095 | ADC t1: 27.119 | ADC t2: 26.588 | ADC t3: 25.047 | ADC t4: 22.994 | ADC t3 RAW: 2.082 |	 error: -0.047
534000.0 ms 	| PWM duty: 1703 / 4095 | ADC t1: 27.119 | ADC t2: 26.588 | ADC t3: 25.034 | ADC t4: 22.981 | ADC t3 RAW: 2.087 |	 error: -0.034
535000.0 ms 	| PWM duty: 1703 / 4095 | ADC t1: 27.119 | ADC t2: 26.588 | ADC t3: 25.034 | ADC t4: 22.981 | ADC t3 RAW: 2.087 |	 error: -0.034
536000.0 ms 	| PWM duty: 1703 / 4095 | ADC t1: 27.119 | ADC t2: 26.617 | ADC t3: 25.034 | ADC t4: 22.981 | ADC t3 RAW: 2.087 |	 error: -0.034
537000.0 ms 	| PWM duty: 1709 / 4095 | ADC t1: 27.089 | ADC t2: 26.617 | ADC t3: 25.047 | ADC t4: 22.994 | ADC t3 RAW: 2.082 |	 error: -0.047
538000.0 ms 	| PWM duty: 1709 / 4095 | ADC t1: 27.089 | ADC t2: 26.588 | ADC t3: 25.047 | ADC t4: 22.981 | ADC t3 RAW: 2.082 |	 error: -0.047
539000.0 ms 	| PWM duty: 1709 / 4095 | ADC t1: 27.119 | ADC t2: 26.617 | ADC t3: 25.047 | ADC t4: 22.981 | ADC t3 RAW: 2.082 |	 error: -0.047
540000.0 ms 	| PWM duty: 1709 / 4095 | ADC t1: 27.119 | ADC t2: 26.588 | ADC t3: 25.047 | ADC t4: 22.981 | ADC t3 RAW: 2.082 |	 error: -0.047
541000.0 ms 	| PWM duty: 1710 / 4095 | ADC t1: 27.089 | ADC t2: 26.588 | ADC t3: 25.047 | ADC t4: 22.981 | ADC t3 RAW: 2.082 |	 error: -0.047
542000.0 ms 	| PWM duty: 1710 / 4095 | ADC t1: 27.089 | ADC t2: 26.617 | ADC t3: 25.047 | ADC t4: 22.968 | ADC t3 RAW: 2.082 |	 error: -0.047
543000.0 ms 	| PWM duty: 1710 / 4095 | ADC t1: 27.089 | ADC t2: 26.588 | ADC t3: 25.047 | ADC t4: 22.981 | ADC t3 RAW: 2.082 |	 error: -0.047
544000.0 ms 	| PWM duty: 1710 / 4095 | ADC t1: 27.089 | ADC t2: 26.588 | ADC t3: 25.047 | ADC t4: 22.968 | ADC t3 RAW: 2.082 |	 error: -0.047
545000.0 ms 	| PWM duty: 1705 / 4095 | ADC t1: 27.089 | ADC t2: 26.588 | ADC t3: 25.034 | ADC t4: 22.968 | ADC t3 RAW: 2.087 |	 error: -0.034
546000.0 ms 	| PWM duty: 1705 / 4095 | ADC t1: 27.089 | ADC t2: 26.588 | ADC t3: 25.034 | ADC t4: 22.981 | ADC t3 RAW: 2.087 |	 error: -0.034
547000.0 ms 	| PWM duty: 1705 / 4095 | ADC t1: 27.119 | ADC t2: 26.588 | ADC t3: 25.034 | ADC t4: 22.981 | ADC t3 RAW: 2.087 |	 error: -0.034
548000.0 ms 	| PWM duty: 1700 / 4095 | ADC t1: 27.119 | ADC t2: 26.588 | ADC t3: 25.021 | ADC t4: 22.968 | ADC t3 RAW: 2.092 |	 error: -0.021
549000.0 ms 	| PWM duty: 1700 / 4095 | ADC t1: 27.119 | ADC t2: 26.588 | ADC t3: 25.021 | ADC t4: 22.981 | ADC t3 RAW: 2.092 |	 error: -0.021
550000.0 ms 	| PWM duty: 1695 / 4095 | ADC t1: 27.119 | ADC t2: 26.588 | ADC t3: 25.008 | ADC t4: 22.981 | ADC t3 RAW: 2.097 |	 error: -0.008
551000.0 ms 	| PWM duty: 1695 / 4095 | ADC t1: 27.119 | ADC t2: 26.588 | ADC t3: 25.008 | ADC t4: 22.968 | ADC t3 RAW: 2.097 |	 error: -0.008
552000.0 ms 	| PWM duty: 1695 / 4095 | ADC t1: 27.119 | ADC t2: 26.588 | ADC t3: 25.008 | ADC t4: 22.981 | ADC t3 RAW: 2.097 |	 error: -0.008
553000.0 ms 	| PWM duty: 1689 / 4095 | ADC t1: 27.119 | ADC t2: 26.588 | ADC t3: 24.996 | ADC t4: 22.968 | ADC t3 RAW: 2.102 |	 error: 0.004
554000.0 ms 	| PWM duty: 1689 / 4095 | ADC t1: 27.119 | ADC t2: 26.588 | ADC t3: 24.996 | ADC t4: 22.968 | ADC t3 RAW: 2.102 |	 error: 0.004
555000.0 ms 	| PWM duty: 1695 / 4095 | ADC t1: 27.119 | ADC t2: 26.588 | ADC t3: 25.008 | ADC t4: 22.968 | ADC t3 RAW: 2.097 |	 error: -0.008
556000.0 ms 	| PWM duty: 1689 / 4095 | ADC t1: 27.119 | ADC t2: 26.588 | ADC t3: 24.996 | ADC t4: 22.968 | ADC t3 RAW: 2.102 |	 error: 0.004
557000.0 ms 	| PWM duty: 1689 / 4095 | ADC t1: 27.119 | ADC t2: 26.588 | ADC t3: 24.996 | ADC t4: 22.968 | ADC t3 RAW: 2.102 |	 error: 0.004
558000.0 ms 	| PWM duty: 1689 / 4095 | ADC t1: 27.119 | ADC t2: 26.617 | ADC t3: 24.996 | ADC t4: 22.968 | ADC t3 RAW: 2.102 |	 error: 0.004
559000.0 ms 	| PWM duty: 1684 / 4095 | ADC t1: 27.148 | ADC t2: 26.588 | ADC t3: 24.983 | ADC t4: 22.968 | ADC t3 RAW: 2.107 |	 error: 0.017
560000.0 ms 	| PWM duty: 1689 / 4095 | ADC t1: 27.119 | ADC t2: 26.588 | ADC t3: 24.996 | ADC t4: 22.968 | ADC t3 RAW: 2.102 |	 error: 0.004
561000.0 ms 	| PWM duty: 1689 / 4095 | ADC t1: 27.148 | ADC t2: 26.588 | ADC t3: 24.996 | ADC t4: 22.968 | ADC t3 RAW: 2.102 |	 error: 0.004
562000.0 ms 	| PWM duty: 1694 / 4095 | ADC t1: 27.148 | ADC t2: 26.588 | ADC t3: 25.008 | ADC t4: 22.968 | ADC t3 RAW: 2.097 |	 error: -0.008
563000.0 ms 	| PWM duty: 1695 / 4095 | ADC t1: 27.119 | ADC t2: 26.588 | ADC t3: 25.008 | ADC t4: 22.968 | ADC t3 RAW: 2.097 |	 error: -0.008
564000.0 ms 	| PWM duty: 1695 / 4095 | ADC t1: 27.119 | ADC t2: 26.588 | ADC t3: 25.008 | ADC t4: 22.968 | ADC t3 RAW: 2.097 |	 error: -0.008
565000.0 ms 	| PWM duty: 1695 / 4095 | ADC t1: 27.119 | ADC t2: 26.588 | ADC t3: 25.008 | ADC t4: 22.968 | ADC t3 RAW: 2.097 |	 error: -0.008
566000.0 ms 	| PWM duty: 1695 / 4095 | ADC t1: 27.119 | ADC t2: 26.588 | ADC t3: 25.008 | ADC t4: 22.968 | ADC t3 RAW: 2.097 |	 error: -0.008
567000.0 ms 	| PWM duty: 1695 / 4095 | ADC t1: 27.119 | ADC t2: 26.588 | ADC t3: 25.008 | ADC t4: 22.956 | ADC t3 RAW: 2.097 |	 error: -0.008
568000.0 ms 	| PWM duty: 1695 / 4095 | ADC t1: 27.119 | ADC t2: 26.588 | ADC t3: 25.008 | ADC t4: 22.968 | ADC t3 RAW: 2.097 |	 error: -0.008
569000.0 ms 	| PWM duty: 1695 / 4095 | ADC t1: 27.119 | ADC t2: 26.588 | ADC t3: 25.008 | ADC t4: 22.968 | ADC t3 RAW: 2.097 |	 error: -0.008
570000.0 ms 	| PWM duty: 1695 / 4095 | ADC t1: 27.119 | ADC t2: 26.588 | ADC t3: 25.008 | ADC t4: 22.968 | ADC t3 RAW: 2.097 |	 error: -0.008
571000.0 ms 	| PWM duty: 1695 / 4095 | ADC t1: 27.119 | ADC t2: 26.588 | ADC t3: 25.008 | ADC t4: 22.968 | ADC t3 RAW: 2.097 |	 error: -0.008
572000.0 ms 	| PWM duty: 1695 / 4095 | ADC t1: 27.119 | ADC t2: 26.588 | ADC t3: 25.008 | ADC t4: 22.968 | ADC t3 RAW: 2.097 |	 error: -0.008
573000.0 ms 	| PWM duty: 1695 / 4095 | ADC t1: 27.148 | ADC t2: 26.588 | ADC t3: 25.008 | ADC t4: 22.968 | ADC t3 RAW: 2.097 |	 error: -0.008
574000.0 ms 	| PWM duty: 1689 / 4095 | ADC t1: 27.119 | ADC t2: 26.588 | ADC t3: 24.996 | ADC t4: 22.968 | ADC t3 RAW: 2.102 |	 error: 0.004
575000.0 ms 	| PWM duty: 1684 / 4095 | ADC t1: 27.119 | ADC t2: 26.588 | ADC t3: 24.983 | ADC t4: 22.968 | ADC t3 RAW: 2.107 |	 error: 0.017
576000.0 ms 	| PWM duty: 1678 / 4095 | ADC t1: 27.089 | ADC t2: 26.588 | ADC t3: 24.970 | ADC t4: 22.968 | ADC t3 RAW: 2.111 |	 error: 0.030
577000.0 ms 	| PWM duty: 1678 / 4095 | ADC t1: 27.089 | ADC t2: 26.588 | ADC t3: 24.970 | ADC t4: 22.968 | ADC t3 RAW: 2.111 |	 error: 0.030
578000.0 ms 	| PWM duty: 1678 / 4095 | ADC t1: 27.060 | ADC t2: 26.588 | ADC t3: 24.970 | ADC t4: 22.956 | ADC t3 RAW: 2.111 |	 error: 0.030
579000.0 ms 	| PWM duty: 1673 / 4095 | ADC t1: 27.060 | ADC t2: 26.588 | ADC t3: 24.957 | ADC t4: 22.956 | ADC t3 RAW: 2.116 |	 error: 0.043
580000.0 ms 	| PWM duty: 1667 / 4095 | ADC t1: 27.089 | ADC t2: 26.559 | ADC t3: 24.945 | ADC t4: 22.956 | ADC t3 RAW: 2.121 |	 error: 0.055
581000.0 ms 	| PWM duty: 1667 / 4095 | ADC t1: 27.089 | ADC t2: 26.559 | ADC t3: 24.945 | ADC t4: 22.956 | ADC t3 RAW: 2.121 |	 error: 0.055
582000.0 ms 	| PWM duty: 1661 / 4095 | ADC t1: 27.089 | ADC t2: 26.559 | ADC t3: 24.932 | ADC t4: 22.968 | ADC t3 RAW: 2.126 |	 error: 0.068
583000.0 ms 	| PWM duty: 1661 / 4095 | ADC t1: 27.119 | ADC t2: 26.559 | ADC t3: 24.932 | ADC t4: 22.956 | ADC t3 RAW: 2.126 |	 error: 0.068
584000.0 ms 	| PWM duty: 1660 / 4095 | ADC t1: 27.089 | ADC t2: 26.529 | ADC t3: 24.932 | ADC t4: 22.956 | ADC t3 RAW: 2.126 |	 error: 0.068
585000.0 ms 	| PWM duty: 1660 / 4095 | ADC t1: 27.089 | ADC t2: 26.559 | ADC t3: 24.932 | ADC t4: 22.956 | ADC t3 RAW: 2.126 |	 error: 0.068
586000.0 ms 	| PWM duty: 1649 / 4095 | ADC t1: 27.060 | ADC t2: 26.559 | ADC t3: 24.907 | ADC t4: 22.956 | ADC t3 RAW: 2.136 |	 error: 0.093
587000.0 ms 	| PWM duty: 1649 / 4095 | ADC t1: 27.030 | ADC t2: 26.559 | ADC t3: 24.907 | ADC t4: 22.943 | ADC t3 RAW: 2.136 |	 error: 0.093
588000.0 ms 	| PWM duty: 1648 / 4095 | ADC t1: 27.030 | ADC t2: 26.529 | ADC t3: 24.907 | ADC t4: 22.943 | ADC t3 RAW: 2.136 |	 error: 0.093
589000.0 ms 	| PWM duty: 1642 / 4095 | ADC t1: 27.030 | ADC t2: 26.529 | ADC t3: 24.894 | ADC t4: 22.931 | ADC t3 RAW: 2.141 |	 error: 0.106
590000.0 ms 	| PWM duty: 1642 / 4095 | ADC t1: 27.030 | ADC t2: 26.529 | ADC t3: 24.894 | ADC t4: 22.931 | ADC t3 RAW: 2.141 |	 error: 0.106
591000.0 ms 	| PWM duty: 1641 / 4095 | ADC t1: 27.030 | ADC t2: 26.529 | ADC t3: 24.894 | ADC t4: 22.918 | ADC t3 RAW: 2.141 |	 error: 0.106
592000.0 ms 	| PWM duty: 1646 / 4095 | ADC t1: 27.060 | ADC t2: 26.529 | ADC t3: 24.907 | ADC t4: 22.918 | ADC t3 RAW: 2.136 |	 error: 0.093
593000.0 ms 	| PWM duty: 1646 / 4095 | ADC t1: 27.030 | ADC t2: 26.529 | ADC t3: 24.907 | ADC t4: 22.918 | ADC t3 RAW: 2.136 |	 error: 0.093
594000.0 ms 	| PWM duty: 1651 / 4095 | ADC t1: 27.030 | ADC t2: 26.529 | ADC t3: 24.919 | ADC t4: 22.905 | ADC t3 RAW: 2.131 |	 error: 0.081
595000.0 ms 	| PWM duty: 1651 / 4095 | ADC t1: 27.030 | ADC t2: 26.529 | ADC t3: 24.919 | ADC t4: 22.905 | ADC t3 RAW: 2.131 |	 error: 0.081
596000.0 ms 	| PWM duty: 1650 / 4095 | ADC t1: 27.060 | ADC t2: 26.529 | ADC t3: 24.919 | ADC t4: 22.905 | ADC t3 RAW: 2.131 |	 error: 0.081
597000.0 ms 	| PWM duty: 1650 / 4095 | ADC t1: 27.060 | ADC t2: 26.529 | ADC t3: 24.919 | ADC t4: 22.905 | ADC t3 RAW: 2.131 |	 error: 0.081
598000.0 ms 	| PWM duty: 1644 / 4095 | ADC t1: 27.060 | ADC t2: 26.529 | ADC t3: 24.907 | ADC t4: 22.893 | ADC t3 RAW: 2.136 |	 error: 0.093
599000.0 ms 	| PWM duty: 1644 / 4095 | ADC t1: 27.060 | ADC t2: 26.529 | ADC t3: 24.907 | ADC t4: 22.893 | ADC t3 RAW: 2.136 |	 error: 0.093
600000.0 ms 	| PWM duty: 1643 / 4095 | ADC t1: 27.089 | ADC t2: 26.529 | ADC t3: 24.907 | ADC t4: 22.893 | ADC t3 RAW: 2.136 |	 error: 0.093
601000.0 ms 	| PWM duty: 1638 / 4095 | ADC t1: 27.089 | ADC t2: 26.529 | ADC t3: 24.894 | ADC t4: 22.893 | ADC t3 RAW: 2.141 |	 error: 0.106
602000.0 ms 	| PWM duty: 1637 / 4095 | ADC t1: 27.089 | ADC t2: 26.529 | ADC t3: 24.894 | ADC t4: 22.880 | ADC t3 RAW: 2.141 |	 error: 0.106
603000.0 ms 	| PWM duty: 1637 / 4095 | ADC t1: 27.119 | ADC t2: 26.529 | ADC t3: 24.894 | ADC t4: 22.880 | ADC t3 RAW: 2.141 |	 error: 0.106
604000.0 ms 	| PWM duty: 1636 / 4095 | ADC t1: 27.119 | ADC t2: 26.529 | ADC t3: 24.894 | ADC t4: 22.880 | ADC t3 RAW: 2.141 |	 error: 0.106
605000.0 ms 	| PWM duty: 1641 / 4095 | ADC t1: 27.119 | ADC t2: 26.529 | ADC t3: 24.907 | ADC t4: 22.867 | ADC t3 RAW: 2.136 |	 error: 0.093
606000.0 ms 	| PWM duty: 1641 / 4095 | ADC t1: 27.148 | ADC t2: 26.529 | ADC t3: 24.907 | ADC t4: 22.880 | ADC t3 RAW: 2.136 |	 error: 0.093
607000.0 ms 	| PWM duty: 1640 / 4095 | ADC t1: 27.148 | ADC t2: 26.529 | ADC t3: 24.907 | ADC t4: 22.880 | ADC t3 RAW: 2.136 |	 error: 0.093
608000.0 ms 	| PWM duty: 1645 / 4095 | ADC t1: 27.178 | ADC t2: 26.529 | ADC t3: 24.919 | ADC t4: 22.867 | ADC t3 RAW: 2.131 |	 error: 0.081
609000.0 ms 	| PWM duty: 1640 / 4095 | ADC t1: 27.178 | ADC t2: 26.529 | ADC t3: 24.907 | ADC t4: 22.867 | ADC t3 RAW: 2.136 |	 error: 0.093
610000.0 ms 	| PWM duty: 1639 / 4095 | ADC t1: 27.207 | ADC t2: 26.529 | ADC t3: 24.907 | ADC t4: 22.880 | ADC t3 RAW: 2.136 |	 error: 0.093
611000.0 ms 	| PWM duty: 1639 / 4095 | ADC t1: 27.178 | ADC t2: 26.529 | ADC t3: 24.907 | ADC t4: 22.867 | ADC t3 RAW: 2.136 |	 error: 0.093
612000.0 ms 	| PWM duty: 1639 / 4095 | ADC t1: 27.207 | ADC t2: 26.529 | ADC t3: 24.907 | ADC t4: 22.867 | ADC t3 RAW: 2.136 |	 error: 0.093
613000.0 ms 	| PWM duty: 1638 / 4095 | ADC t1: 27.178 | ADC t2: 26.529 | ADC t3: 24.907 | ADC t4: 22.867 | ADC t3 RAW: 2.136 |	 error: 0.093
614000.0 ms 	| PWM duty: 1643 / 4095 | ADC t1: 27.207 | ADC t2: 26.529 | ADC t3: 24.919 | ADC t4: 22.867 | ADC t3 RAW: 2.131 |	 error: 0.081
615000.0 ms 	| PWM duty: 1643 / 4095 | ADC t1: 27.178 | ADC t2: 26.529 | ADC t3: 24.919 | ADC t4: 22.867 | ADC t3 RAW: 2.131 |	 error: 0.081
616000.0 ms 	| PWM duty: 1642 / 4095 | ADC t1: 27.178 | ADC t2: 26.529 | ADC t3: 24.919 | ADC t4: 22.867 | ADC t3 RAW: 2.131 |	 error: 0.081
617000.0 ms 	| PWM duty: 1637 / 4095 | ADC t1: 27.178 | ADC t2: 26.529 | ADC t3: 24.907 | ADC t4: 22.855 | ADC t3 RAW: 2.136 |	 error: 0.093
618000.0 ms 	| PWM duty: 1631 / 4095 | ADC t1: 27.207 | ADC t2: 26.529 | ADC t3: 24.894 | ADC t4: 22.855 | ADC t3 RAW: 2.141 |	 error: 0.106
619000.0 ms 	| PWM duty: 1625 / 4095 | ADC t1: 27.207 | ADC t2: 26.529 | ADC t3: 24.881 | ADC t4: 22.855 | ADC t3 RAW: 2.146 |	 error: 0.119
620000.0 ms 	| PWM duty: 1624 / 4095 | ADC t1: 27.207 | ADC t2: 26.529 | ADC t3: 24.881 | ADC t4: 22.842 | ADC t3 RAW: 2.146 |	 error: 0.119
621000.0 ms 	| PWM duty: 1624 / 4095 | ADC t1: 27.207 | ADC t2: 26.529 | ADC t3: 24.881 | ADC t4: 22.855 | ADC t3 RAW: 2.146 |	 error: 0.119
622000.0 ms 	| PWM duty: 1623 / 4095 | ADC t1: 27.178 | ADC t2: 26.529 | ADC t3: 24.881 | ADC t4: 22.842 | ADC t3 RAW: 2.146 |	 error: 0.119
623000.0 ms 	| PWM duty: 1623 / 4095 | ADC t1: 27.178 | ADC t2: 26.529 | ADC t3: 24.881 | ADC t4: 22.830 | ADC t3 RAW: 2.146 |	 error: 0.119
624000.0 ms 	| PWM duty: 1628 / 4095 | ADC t1: 27.207 | ADC t2: 26.529 | ADC t3: 24.894 | ADC t4: 22.830 | ADC t3 RAW: 2.141 |	 error: 0.106
625000.0 ms 	| PWM duty: 1633 / 4095 | ADC t1: 27.207 | ADC t2: 26.559 | ADC t3: 24.907 | ADC t4: 22.830 | ADC t3 RAW: 2.136 |	 error: 0.093
626000.0 ms 	| PWM duty: 1632 / 4095 | ADC t1: 27.207 | ADC t2: 26.559 | ADC t3: 24.907 | ADC t4: 22.830 | ADC t3 RAW: 2.136 |	 error: 0.093
627000.0 ms 	| PWM duty: 1637 / 4095 | ADC t1: 27.207 | ADC t2: 26.529 | ADC t3: 24.919 | ADC t4: 22.830 | ADC t3 RAW: 2.131 |	 error: 0.081
628000.0 ms 	| PWM duty: 1637 / 4095 | ADC t1: 27.207 | ADC t2: 26.559 | ADC t3: 24.919 | ADC t4: 22.830 | ADC t3 RAW: 2.131 |	 error: 0.081
629000.0 ms 	| PWM duty: 1642 / 4095 | ADC t1: 27.207 | ADC t2: 26.529 | ADC t3: 24.932 | ADC t4: 22.830 | ADC t3 RAW: 2.126 |	 error: 0.068
630000.0 ms 	| PWM duty: 1642 / 4095 | ADC t1: 27.207 | ADC t2: 26.529 | ADC t3: 24.932 | ADC t4: 22.830 | ADC t3 RAW: 2.126 |	 error: 0.068
631000.0 ms 	| PWM duty: 1647 / 4095 | ADC t1: 27.237 | ADC t2: 26.559 | ADC t3: 24.945 | ADC t4: 22.830 | ADC t3 RAW: 2.121 |	 error: 0.055
632000.0 ms 	| PWM duty: 1647 / 4095 | ADC t1: 27.237 | ADC t2: 26.559 | ADC t3: 24.945 | ADC t4: 22.817 | ADC t3 RAW: 2.121 |	 error: 0.055
633000.0 ms 	| PWM duty: 1647 / 4095 | ADC t1: 27.207 | ADC t2: 26.559 | ADC t3: 24.945 | ADC t4: 22.817 | ADC t3 RAW: 2.121 |	 error: 0.055
634000.0 ms 	| PWM duty: 1646 / 4095 | ADC t1: 27.207 | ADC t2: 26.559 | ADC t3: 24.945 | ADC t4: 22.817 | ADC t3 RAW: 2.121 |	 error: 0.055
635000.0 ms 	| PWM duty: 1652 / 4095 | ADC t1: 27.207 | ADC t2: 26.559 | ADC t3: 24.957 | ADC t4: 22.817 | ADC t3 RAW: 2.116 |	 error: 0.043
636000.0 ms 	| PWM duty: 1646 / 4095 | ADC t1: 27.207 | ADC t2: 26.588 | ADC t3: 24.945 | ADC t4: 22.817 | ADC t3 RAW: 2.121 |	 error: 0.055
637000.0 ms 	| PWM duty: 1646 / 4095 | ADC t1: 27.207 | ADC t2: 26.559 | ADC t3: 24.945 | ADC t4: 22.804 | ADC t3 RAW: 2.121 |	 error: 0.055
638000.0 ms 	| PWM duty: 1646 / 4095 | ADC t1: 27.207 | ADC t2: 26.588 | ADC t3: 24.945 | ADC t4: 22.817 | ADC t3 RAW: 2.121 |	 error: 0.055
639000.0 ms 	| PWM duty: 1645 / 4095 | ADC t1: 27.207 | ADC t2: 26.588 | ADC t3: 24.945 | ADC t4: 22.817 | ADC t3 RAW: 2.121 |	 error: 0.055
640000.0 ms 	| PWM duty: 1651 / 4095 | ADC t1: 27.207 | ADC t2: 26.588 | ADC t3: 24.957 | ADC t4: 22.804 | ADC t3 RAW: 2.116 |	 error: 0.043
641000.0 ms 	| PWM duty: 1656 / 4095 | ADC t1: 27.207 | ADC t2: 26.588 | ADC t3: 24.970 | ADC t4: 22.804 | ADC t3 RAW: 2.111 |	 error: 0.030
642000.0 ms 	| PWM duty: 1650 / 4095 | ADC t1: 27.207 | ADC t2: 26.559 | ADC t3: 24.957 | ADC t4: 22.817 | ADC t3 RAW: 2.116 |	 error: 0.043
643000.0 ms 	| PWM duty: 1650 / 4095 | ADC t1: 27.207 | ADC t2: 26.588 | ADC t3: 24.957 | ADC t4: 22.817 | ADC t3 RAW: 2.116 |	 error: 0.043
644000.0 ms 	| PWM duty: 1650 / 4095 | ADC t1: 27.207 | ADC t2: 26.559 | ADC t3: 24.957 | ADC t4: 22.804 | ADC t3 RAW: 2.116 |	 error: 0.043
645000.0 ms 	| PWM duty: 1650 / 4095 | ADC t1: 27.207 | ADC t2: 26.588 | ADC t3: 24.957 | ADC t4: 22.804 | ADC t3 RAW: 2.116 |	 error: 0.043
646000.0 ms 	| PWM duty: 1649 / 4095 | ADC t1: 27.207 | ADC t2: 26.588 | ADC t3: 24.957 | ADC t4: 22.804 | ADC t3 RAW: 2.116 |	 error: 0.043
647000.0 ms 	| PWM duty: 1644 / 4095 | ADC t1: 27.207 | ADC t2: 26.559 | ADC t3: 24.945 | ADC t4: 22.804 | ADC t3 RAW: 2.121 |	 error: 0.055
648000.0 ms 	| PWM duty: 1649 / 4095 | ADC t1: 27.207 | ADC t2: 26.588 | ADC t3: 24.957 | ADC t4: 22.817 | ADC t3 RAW: 2.116 |	 error: 0.043
649000.0 ms 	| PWM duty: 1643 / 4095 | ADC t1: 27.207 | ADC t2: 26.588 | ADC t3: 24.945 | ADC t4: 22.804 | ADC t3 RAW: 2.121 |	 error: 0.055
650000.0 ms 	| PWM duty: 1649 / 4095 | ADC t1: 27.237 | ADC t2: 26.588 | ADC t3: 24.957 | ADC t4: 22.817 | ADC t3 RAW: 2.116 |	 error: 0.043
651000.0 ms 	| PWM duty: 1648 / 4095 | ADC t1: 27.207 | ADC t2: 26.588 | ADC t3: 24.957 | ADC t4: 22.804 | ADC t3 RAW: 2.116 |	 error: 0.043
652000.0 ms 	| PWM duty: 1648 / 4095 | ADC t1: 27.207 | ADC t2: 26.588 | ADC t3: 24.957 | ADC t4: 22.817 | ADC t3 RAW: 2.116 |	 error: 0.043
653000.0 ms 	| PWM duty: 1648 / 4095 | ADC t1: 27.237 | ADC t2: 26.588 | ADC t3: 24.957 | ADC t4: 22.804 | ADC t3 RAW: 2.116 |	 error: 0.043
654000.0 ms 	| PWM duty: 1648 / 4095 | ADC t1: 27.237 | ADC t2: 26.588 | ADC t3: 24.957 | ADC t4: 22.804 | ADC t3 RAW: 2.116 |	 error: 0.043
655000.0 ms 	| PWM duty: 1648 / 4095 | ADC t1: 27.207 | ADC t2: 26.588 | ADC t3: 24.957 | ADC t4: 22.804 | ADC t3 RAW: 2.116 |	 error: 0.043
656000.0 ms 	| PWM duty: 1653 / 4095 | ADC t1: 27.237 | ADC t2: 26.588 | ADC t3: 24.970 | ADC t4: 22.817 | ADC t3 RAW: 2.111 |	 error: 0.030
657000.0 ms 	| PWM duty: 1653 / 4095 | ADC t1: 27.237 | ADC t2: 26.588 | ADC t3: 24.970 | ADC t4: 22.804 | ADC t3 RAW: 2.111 |	 error: 0.030
658000.0 ms 	| PWM duty: 1647 / 4095 | ADC t1: 27.237 | ADC t2: 26.588 | ADC t3: 24.957 | ADC t4: 22.804 | ADC t3 RAW: 2.116 |	 error: 0.043
659000.0 ms 	| PWM duty: 1647 / 4095 | ADC t1: 27.207 | ADC t2: 26.559 | ADC t3: 24.957 | ADC t4: 22.817 | ADC t3 RAW: 2.116 |	 error: 0.043
660000.0 ms 	| PWM duty: 1652 / 4095 | ADC t1: 27.237 | ADC t2: 26.588 | ADC t3: 24.970 | ADC t4: 22.817 | ADC t3 RAW: 2.111 |	 error: 0.030
661000.0 ms 	| PWM duty: 1652 / 4095 | ADC t1: 27.237 | ADC t2: 26.588 | ADC t3: 24.970 | ADC t4: 22.804 | ADC t3 RAW: 2.111 |	 error: 0.030
